fullName,email,mobile,collegeName,yearOfStudy
Aarav Sharma,aarav.sharma@example.com,+91 9876543201,IIT Delhi,3rd Year
Diya Patel,diya.patel@example.com,+91 9876543202,NIT Trichy,2nd Year
Rohan Kumar,rohan.kumar@example.com,+91 9876543203,BITS Pilani,4th Year
Ananya Singh,ananya.singh@example.com,+91 9876543204,VIT Vellore,2nd Year
Arjun Reddy,arjun.reddy@example.com,+91 9876543205,Anna University,3rd Year
Ishita Gupta,ishita.gupta@example.com,+91 9876543206,Manipal Institute,1st Year
Kabir Mehta,kabir.mehta@example.com,+91 9876543207,SRM University,2nd Year
Saanvi Verma,saanvi.verma@example.com,+91 9876543208,Amrita University,3rd Year
Vivaan Joshi,vivaan.joshi@example.com,+91 9876543209,IIIT Bangalore,4th Year
Anika Desai,anika.desai@example.com,+91 9876543210,DTU Delhi,Graduate
Reyansh Kapoor,reyansh.kapoor@example.com,+91 9876543211,PEC Chandigarh,2nd Year
Myra Bansal,myra.bansal@example.com,+91 9876543212,Jadavpur University,3rd Year
Ayaan Shah,ayaan.shah@example.com,+91 9876543213,BMS College,1st Year
Kiara Malhotra,kiara.malhotra@example.com,+91 9876543214,NSIT Delhi,2nd Year
Advait Nair,advait.nair@example.com,+91 9876543215,COEP Pune,Working Professional
